Mask,Lockdown,P_Vax
always,True,0.0
Infection rate:,12.0,%
Infection ATH:,10,people
Hospitalization rate:,2.0,%
Hospitalization ATH:,2,people
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,1
Infection rate:,2.0,%
Infection ATH:,5,people
Hospitalization rate:,0.0,%
Hospitalization ATH:,0,people
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,2
Infection rate:,1.0,%
Infection ATH:,6,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,3
Infection rate:,2.0,%
Infection ATH:,10,people
Hospitalization rate:,4.0,%
Hospitalization ATH:,4,people
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,4
Infection rate:,15.0,%
Infection ATH:,12,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,3,people
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,5
Infection rate:,20.0,%
Infection ATH:,16,people
Hospitalization rate:,5.0,%
Hospitalization ATH:,5,people
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,6
Infection rate:,1.0,%
Infection ATH:,6,people
Hospitalization rate:,2.0,%
Hospitalization ATH:,2,people
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,7
Infection rate:,6.0,%
Infection ATH:,6,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,8
Infection rate:,0.0,%
Infection ATH:,4,people
Hospitalization rate:,0.0,%
Hospitalization ATH:,0,people
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,9
Infection rate:,12.0,%
Infection ATH:,11,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,4,people
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,10
