Mask,Lockdown,P_Vax
none,False,0.6
Infection rate:,62.0,%
Infection ATH:,21,people
Hospitalization rate:,4.0,%
Hospitalization ATH:,7,people
Death rate:,1.0,%
Vaccinated ratio:,61.0,%
-,Done,1
Infection rate:,71.0,%
Infection ATH:,22,people
Hospitalization rate:,7.000000000000001,%
Hospitalization ATH:,5,people
Death rate:,0.0,%
Vaccinated ratio:,57.99999999999999,%
-,Done,2
Infection rate:,6.0,%
Infection ATH:,4,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,0.0,%
Vaccinated ratio:,52.0,%
-,Done,3
Infection rate:,7.000000000000001,%
Infection ATH:,3,people
Hospitalization rate:,0.0,%
Hospitalization ATH:,0,people
Death rate:,0.0,%
Vaccinated ratio:,71.0,%
-,Done,4
Infection rate:,25.0,%
Infection ATH:,11,people
Hospitalization rate:,5.0,%
Hospitalization ATH:,5,people
Death rate:,1.0,%
Vaccinated ratio:,56.00000000000001,%
-,Done,5
Infection rate:,56.99999999999999,%
Infection ATH:,16,people
Hospitalization rate:,5.0,%
Hospitalization ATH:,3,people
Death rate:,3.0,%
Vaccinated ratio:,63.0,%
-,Done,6
Infection rate:,0.0,%
Infection ATH:,0,people
Hospitalization rate:,0.0,%
Hospitalization ATH:,0,people
Death rate:,0.0,%
Vaccinated ratio:,66.0,%
-,Done,7
Infection rate:,26.0,%
Infection ATH:,7,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,2,people
Death rate:,1.0,%
Vaccinated ratio:,65.0,%
-,Done,8
Infection rate:,42.0,%
Infection ATH:,15,people
Hospitalization rate:,5.0,%
Hospitalization ATH:,5,people
Death rate:,3.0,%
Vaccinated ratio:,64.0,%
-,Done,9
Infection rate:,13.0,%
Infection ATH:,4,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,0.0,%
Vaccinated ratio:,62.0,%
-,Done,10
