Mask,Lockdown,P_Vax
inside_only,False,0.6
Infection rate:,2.0,%
Infection ATH:,3,people
Hospitalization rate:,0.0,%
Hospitalization ATH:,0,people
Death rate:,1.0,%
Vaccinated ratio:,53.0,%
-,Done,1
Infection rate:,39.0,%
Infection ATH:,10,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,1.0,%
Vaccinated ratio:,69.0,%
-,Done,2
Infection rate:,21.0,%
Infection ATH:,8,people
Hospitalization rate:,0.0,%
Hospitalization ATH:,0,people
Death rate:,0.0,%
Vaccinated ratio:,62.0,%
-,Done,3
Infection rate:,46.0,%
Infection ATH:,11,people
Hospitalization rate:,4.0,%
Hospitalization ATH:,3,people
Death rate:,0.0,%
Vaccinated ratio:,65.0,%
-,Done,4
Infection rate:,41.0,%
Infection ATH:,12,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,3,people
Death rate:,0.0,%
Vaccinated ratio:,54.0,%
-,Done,5
Infection rate:,0.0,%
Infection ATH:,2,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,0.0,%
Vaccinated ratio:,51.0,%
-,Done,6
Infection rate:,13.0,%
Infection ATH:,7,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,3,people
Death rate:,0.0,%
Vaccinated ratio:,53.0,%
-,Done,7
Infection rate:,0.0,%
Infection ATH:,1,people
Hospitalization rate:,1.0,%
Hospitalization ATH:,1,people
Death rate:,0.0,%
Vaccinated ratio:,59.0,%
-,Done,8
Infection rate:,11.0,%
Infection ATH:,6,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,3,people
Death rate:,0.0,%
Vaccinated ratio:,54.0,%
-,Done,9
Infection rate:,21.0,%
Infection ATH:,7,people
Hospitalization rate:,3.0,%
Hospitalization ATH:,2,people
Death rate:,0.0,%
Vaccinated ratio:,62.0,%
-,Done,10
